dataset,model,mean_test_rmse,std_test_rmse,mean_val_rmse,mean_test_mae,mean_test_r2,runs
houses,GraphDrone_crossfit,0.19828216555273134,0.004875189517944629,0.19419164692034593,0.1300132473309835,0.878592292467753,3
houses,GraphDrone_router,0.19834369177579084,0.004915369465390263,0.19278822621445024,0.13005794088045755,0.8785163760185242,3
houses,GraphDrone_FULL,0.20280259568591877,0.005132527858015505,0.19758107991888915,0.1315785050392151,0.8729754090309143,3
houses,TabPFN,0.20372482672173634,0.0046267142331932985,0.1988269738042987,0.13323039809862772,0.8718279600143433,3
houses,TabR,0.20475936746681503,0.0032752667840541395,0.19776291273033053,0.13611703636736175,0.8705069025357565,3
houses,TabM,0.2290329448864835,0.0035875509404446376,0.22215691572476703,0.15605169037977853,0.8380040129025778,3
houses,GraphDrone_gora,0.2461990753266017,0.004436113494500731,0.24266847927111726,0.17739127079645792,0.8128270506858826,3
houses,GraphDrone_sigma2,0.24679662631616295,0.004676838339156637,0.24347383681813262,0.1819113294283549,0.811918298403422,3
houses,GraphDrone_uniform,0.2473708145331447,0.0046541309141036585,0.24409528663760552,0.18252538641293845,0.8110416531562805,3
houses,GraphDrone_GEO,0.25600410794685186,0.005992035721735312,0.25155741344280885,0.18031961222489676,0.7976427872975668,3
houses,GraphDrone_DOMAIN,0.32034653983554257,0.0005354707568953962,0.3161933804507547,0.23558180034160614,0.683016300201416,3
houses,GraphDrone_LOWRANK,0.4619591376241483,0.00529637186030882,0.46532556969664407,0.3698173264662425,0.34096240997314453,3
miami_housing,TabPFN,80132.04831498153,2656.8931608555336,82974.20789407879,38061.498697916664,0.9364431500434875,3
miami_housing,GraphDrone_FULL,81717.84032584829,1269.640389537922,84734.27483928617,38763.934895833336,0.9338866472244263,3
miami_housing,GraphDrone_crossfit,82274.67841860869,1043.762746885607,86293.3594080181,41057.81640625,0.9329794049263,3
miami_housing,GraphDrone_router,82299.08459599761,1019.335073095075,84885.1305257046,41002.233072916664,0.932938834031423,3
miami_housing,TabR,89461.76391063095,1920.6972477821723,90352.1085733972,45695.16997129765,0.9206486344337463,3
miami_housing,TabM,89712.64714502404,1312.2093387165,93270.33330601396,44165.36328125,0.9202286799748739,3
miami_housing,GraphDrone_uniform,101331.15527801691,2451.2786527928365,106555.50737294875,49587.01171875,0.8983320196469625,3
miami_housing,GraphDrone_sigma2,101938.04810271728,2257.411684240854,107199.74365100676,49504.846354166664,0.8971139391263326,3
miami_housing,GraphDrone_LOWRANK,145912.50081894046,2818.8744463088224,148877.50300391487,73968.390625,0.7889851133028666,3
miami_housing,GraphDrone_gora,147841.9300023405,4769.187747884767,155356.29923571844,67902.96875,0.7832010587056478,3
miami_housing,GraphDrone_GEO,158960.09186308781,5266.29436302489,162012.7946118849,78921.27083333333,0.7493711113929749,3
miami_housing,GraphDrone_DOMAIN,164749.15948828336,3927.8808352932997,172499.06349690535,85071.92708333333,0.7310731410980225,3
